t_id,probability
4184,0.467445892
1798,0.449747935
9045,0.463231291
2325,0.474469174
5831,0.477199595
3198,0.468475135
3568,0.462544629
894,0.473969528
2364,0.463813078
7508,0.471462497
9645,0.467513186
8439,0.467429058
2061,0.470319177
12742,0.465823462
9796,0.451794796
9575,0.529416135
7820,0.457798966
8277,0.463885725
1720,0.449822670
3510,0.468786999
1626,0.453221253
9871,0.462764202
12624,0.433412647
4565,0.459760054
5432,0.452641819
5293,0.451480047
12620,0.517410078
1776,0.457613745
5458,0.475259262
8643,0.478249190
6327,0.528729611
4760,0.457638464
12769,0.459487233
2857,0.448927810
1511,0.463590127
8175,0.479236436
11519,0.468202293
3517,0.435241849
1543,0.471675569
6281,0.456651633
7176,0.485661261
9995,0.465612617
10409,0.467311809
10275,0.479006179
6454,0.448928737
7137,0.447969978
11671,0.512420385
12984,0.466706510
13152,0.469420311
13248,0.483965267
9640,0.455907111
13134,0.495880110
442,0.460089760
11817,0.441986097
13133,0.463446020
300,0.470680876
8165,0.471330379
5630,0.469716823
9719,0.455350064
9030,0.437316571
6222,0.436116794
5701,0.523187203
1880,0.462732129
11008,0.457692670
6384,0.458113878
7535,0.458271134
8227,0.454573490
6101,0.453889278
1531,0.455027553
7829,0.493773650
5860,0.490166808
1491,0.455879161
7454,0.462290609
10268,0.472485405
5996,0.457085261
3661,0.461804167
5773,0.469819651
4831,0.440785530
13128,0.496952429
2166,0.475297443
12518,0.463273069
3169,0.467150183
12319,0.494836094
7580,0.482907368
6469,0.458471219
2505,0.483647517
10151,0.463578096
4357,0.451984929
7263,0.499867668
6921,0.463911324
12859,0.462900214
4002,0.515364333
2029,0.452598702
522,0.470612100
9489,0.510193898
8179,0.469516532
9027,0.483660473
4905,0.455647491
4820,0.426376228
5405,0.480442912
7156,0.469800787
4340,0.460262671
6020,0.485470529
6588,0.487026717
4397,0.459358242
274,0.459572277
8841,0.494001650
6985,0.448808689
7661,0.462237612
3258,0.453690041
5416,0.473736900
10524,0.452275666
4654,0.516975605
2974,0.460579053
8632,0.456787547
10168,0.450875876
9420,0.503619608
10923,0.488217096
12741,0.498730882
6441,0.458994683
11655,0.517099015
8976,0.461697419
11838,0.520852166
1027,0.460887696
11514,0.449853238
10514,0.467905833
9016,0.519882972
1922,0.482348555
8240,0.450470054
9847,0.453259543
5733,0.466424676
7028,0.491026858
12774,0.449452860
9318,0.461737445
7170,0.458105299
5228,0.495391478
11893,0.481585255
1803,0.447604285
4192,0.471317676
1527,0.514130584
7966,0.452265596
4126,0.464590711
526,0.450982583
7723,0.470904162
5906,0.491584168
2901,0.430757868
4822,0.495223307
8837,0.462585390
810,0.457447543
8334,0.457571275
9286,0.473736073
11573,0.467131971
10727,0.448458977
10892,0.447053086
4147,0.478964214
301,0.464425193
11224,0.466919531
11875,0.456644800
4346,0.516861508
11145,0.452137843
4436,0.466080141
4093,0.440027421
11582,0.506008847
2207,0.473570976
4302,0.500691313
6363,0.455533021
10948,0.481319230
3014,0.496425025
4230,0.508465641
332,0.463351187
7693,0.479869417
5980,0.452610218
4331,0.506731602
10370,0.459562374
4640,0.473610710
9604,0.533525991
1968,0.452687102
12778,0.498421465
4004,0.438203844
4563,0.475726729
172,0.443983874
8110,0.461986213
11287,0.479272623
4172,0.495618404
4571,0.487943624
10053,0.477413507
16,0.461311860
1792,0.501971280
8359,0.459812316
6565,0.482264543
6937,0.524828660
4253,0.460482502
9443,0.494217095
4538,0.471659048
10600,0.452552448
12087,0.499395125
12378,0.424706213
8393,0.462821348
3634,0.463452915
600,0.451992925
179,0.470135938
6727,0.502466792
9910,0.451898993
460,0.449697722
4411,0.478589274
2017,0.481196093
8314,0.506931662
2530,0.513135497
5801,0.463601458
11620,0.455567211
8660,0.435918072
12980,0.451423406
1892,0.434064606
10272,0.471478290
428,0.457798927
544,0.458053778
3691,0.496172200
9452,0.430673415
1974,0.450506245
12193,0.458599905
10106,0.428580512
1873,0.452135693
5311,0.455322589
26,0.462013716
7735,0.450748093
4557,0.443247890
2586,0.454148354
7559,0.468627463
11380,0.460510911
5638,0.464046507
790,0.466651018
9453,0.464407073
9830,0.488465656
6906,0.508823358
8401,0.462459173
7494,0.486389929
10940,0.496215326
2011,0.537951226
4748,0.454463776
7237,0.466353884
7694,0.456842853
254,0.475057285
7430,0.473749331
7714,0.469174351
11181,0.460424633
3096,0.542533440
1464,0.516454550
1902,0.467069530
206,0.448756012
495,0.489173719
6037,0.456640693
4440,0.558678304
9192,0.463289882
7903,0.469594200
4835,0.441823785
7760,0.459612732
5213,0.502928448
980,0.475261717
9471,0.463563747
4455,0.506070581
6583,0.493488484
10762,0.483975177
8904,0.454396959
3655,0.455796059
1444,0.534537915
5887,0.440807359
8215,0.462126573
7852,0.485904054
1378,0.457029567
1698,0.456902184
2420,0.460160486
12865,0.490676253
5960,0.509385256
3336,0.480147971
12248,0.453824082
7358,0.453493843
1534,0.493340266
11950,0.455564022
2610,0.469627820
12834,0.454705212
8572,0.457808513
9786,0.509415207
2221,0.432904661
9815,0.469707117
12478,0.465346250
9097,0.466674516
3846,0.479115454
2786,0.485607496
3854,0.464049037
6976,0.424814285
4817,0.474694124
13044,0.492506504
701,0.458531716
11299,0.453334557
10353,0.537369852
752,0.493497632
13073,0.510132522
2041,0.463087124
6549,0.486321266
7087,0.511343149
5734,0.470236991
7141,0.454925955
13011,0.450627341
12919,0.497848676
2490,0.462057194
2500,0.458039521
2563,0.468910054
128,0.488795327
4646,0.445621380
8726,0.456941538
12279,0.455835276
10060,0.459568970
3268,0.467412879
1521,0.459696300
5886,0.462937422
186,0.499028924
10113,0.493568716
6330,0.455418063
12433,0.454117852
11259,0.511197428
11134,0.464148855
4447,0.521430190
12159,0.445741915
8006,0.482420849
7961,0.477179509
3745,0.452469629
1838,0.457834277
1117,0.458356062
10195,0.514211975
7058,0.443922083
2780,0.455921564
7703,0.468190250
7634,0.463893832
9467,0.460370210
3601,0.458883239
682,0.492972070
5780,0.482660352
9091,0.472476052
8668,0.470185500
12885,0.480800770
12617,0.446679199
9990,0.464813953
3819,0.534343744
700,0.476435130
6846,0.450191904
2824,0.461769255
2077,0.561175144
11688,0.485207845
5659,0.475093790
13211,0.457192816
5075,0.460939764
2845,0.484935831
7816,0.477011122
10303,0.462373263
13166,0.499960215
10563,0.499248795
8935,0.476726142
1761,0.456328672
13154,0.494172371
12131,0.499529208
12138,0.438978111
10061,0.455347630
10693,0.464277566
12376,0.497958823
2000,0.504718870
34,0.469547830
12621,0.459720243
8832,0.471516377
8089,0.455238683
4872,0.476224384
4283,0.481142765
9826,0.450464165
10710,0.471416036
2752,0.574693722
6357,0.453646602
8834,0.465161958
8801,0.451965445
13072,0.490224296
10181,0.474342751
7597,0.448607205
1184,0.451271794
2861,0.471520195
10039,0.480415844
11028,0.454666787
5743,0.450631332
9911,0.458859510
13095,0.475220546
6190,0.508889111
5113,0.467633142
6340,0.457794291
1781,0.473407309
10312,0.455718796
9648,0.489727352
9998,0.459654114
1462,0.469455833
3039,0.449819348
2345,0.480567554
10074,0.444070801
2443,0.479308224
5102,0.456925719
12578,0.466913278
12615,0.489473786
8482,0.469326326
4446,0.505937547
3697,0.457383470
12116,0.454276419
6309,0.494540799
5472,0.495550831
10836,0.458644206
6927,0.464083873
4488,0.469843909
9193,0.491608323
4650,0.457593784
11533,0.502498912
9210,0.454688268
9931,0.504709326
1742,0.467812679
7162,0.453963069
8207,0.457447612
12854,0.500681884
2086,0.501704167
2513,0.456665464
3134,0.452836947
7654,0.462310014
8157,0.503330803
6790,0.460514417
58,0.523135520
8913,0.433559593
12164,0.482921294
11677,0.466285623
10394,0.501069143
10952,0.441967862
9785,0.460559166
1327,0.475323409
10646,0.486320884
11605,0.517120410
11793,0.465065377
12634,0.464093287
13139,0.475562663
9492,0.457554336
10294,0.465492008
8479,0.449294243
11916,0.456750026
5815,0.466126872
10915,0.453474080
8461,0.445167772
9568,0.456326681
9169,0.452081632
11612,0.462762767
843,0.466823099
2656,0.434271281
6015,0.455817793
10623,0.454417615
2788,0.463698705
4229,0.469076872
11491,0.497955413
1771,0.453554870
7926,0.459413759
6598,0.460213898
1937,0.482316967
12713,0.462731675
2019,0.543346385
8860,0.460023550
2952,0.456761381
5526,0.513551457
1910,0.469068745
8514,0.464665199
7101,0.492412410
607,0.462452256
1864,0.454697624
184,0.538032883
13266,0.479401177
7810,0.465457422
602,0.458444283
12480,0.515809706
5154,0.453573708
3054,0.467457678
12024,0.459826387
124,0.492806119
314,0.472900697
9313,0.459709168
2237,0.513572130
1672,0.461065260
4013,0.470706835
3570,0.464173336
12697,0.474001058
10579,0.462032651
1839,0.466221364
5289,0.491105365
1982,0.472598241
6364,0.460108755
11890,0.475162321
8756,0.469401310
5731,0.524662348
11541,0.456765891
12825,0.441305240
585,0.454410899
309,0.463237707
8420,0.454550686
9923,0.453090447
928,0.458626069
10130,0.450475179
13299,0.447294834
12784,0.464617700
4548,0.462241460
7203,0.486117920
10190,0.467001957
2066,0.477501347
8258,0.525527784
3149,0.438087803
5310,0.460574365
9580,0.466382709
3798,0.495725533
13012,0.481029397
2759,0.445759626
5493,0.435734880
4684,0.479220579
6381,0.458799368
12052,0.513561490
11555,0.462646285
6202,0.478549802
5761,0.477393577
8719,0.490682343
8209,0.455311564
10773,0.475396396
5972,0.457182292
711,0.465824425
10908,0.476213065
6768,0.470975456
7409,0.504990893
11003,0.506490136
1783,0.457980820
9751,0.456721371
583,0.461885073
6461,0.445021708
5722,0.480455472
3037,0.454625257
8449,0.439508248
6772,0.457439385
9438,0.509627172
9044,0.457176295
3829,0.466914284
6960,0.440637399
436,0.509036557
6077,0.469420054
5501,0.500952833
11917,0.448856350
11441,0.513342645
7314,0.471215080
11644,0.441338161
1085,0.503442662
9359,0.480978296
3904,0.457230643
10298,0.452552933
7512,0.495814341
774,0.455941440
5782,0.483441550
8945,0.455238480
2410,0.515212403
9560,0.468684745
2048,0.456348957
9625,0.456028697
11303,0.449277662
1298,0.454739300
11079,0.452477532
7686,0.450583880
6709,0.494056859
3722,0.453802919
4239,0.452489153
11593,0.491442122
4893,0.474352652
5810,0.473156764
3207,0.455206174
12227,0.462111756
3780,0.469350757
8282,0.462829336
6329,0.459087879
11595,0.482931063
12496,0.476523740
6025,0.510934361
12883,0.461376279
12153,0.522274245
8709,0.515192984
11083,0.451130979
11437,0.485830606
721,0.460828485
9764,0.459753369
1219,0.460896305
5516,0.457540528
5258,0.505320018
2623,0.454761649
909,0.455822057
5634,0.438943077
10043,0.441158382
2241,0.453025868
994,0.457257547
6816,0.464415448
2376,0.463839215
2006,0.481498063
12662,0.449991836
1126,0.456079053
3621,0.480541764
13296,0.483246837
6867,0.467138975
303,0.483465457
7950,0.461755247
6107,0.506458915
6974,0.491273719
7998,0.442831221
2972,0.466209608
8637,0.458552154
13265,0.473571148
9479,0.462218112
4561,0.470528139
13170,0.456042751
4248,0.455922026
673,0.454947366
8764,0.498946389
10978,0.453544823
11509,0.468235136
11151,0.483491912
10802,0.459183573
3286,0.532794904
5545,0.454902133
5391,0.494538992
12517,0.481321128
4249,0.466524713
6124,0.504671868
8147,0.499265074
7763,0.462176260
5997,0.473669107
11106,0.510871107
8830,0.459789752
6933,0.460649721
3335,0.474105240
2209,0.451219972
5536,0.479903449
12090,0.469400368
12501,0.456082831
9242,0.458191227
8447,0.501283162
5050,0.461758158
2226,0.456439420
609,0.459989095
12835,0.500108642
617,0.489503909
3166,0.486479875
1104,0.454561274
5862,0.457341053
1123,0.482175153
9388,0.452118467
2367,0.461197027
8937,0.491593526
8369,0.461458095
12651,0.469681199
8332,0.473320041
4143,0.455594671
4318,0.464388944
6703,0.440436232
8780,0.460761445
5528,0.456529400
12103,0.433665184
9899,0.477032986
8143,0.485398137
3294,0.472790315
11958,0.461140826
4514,0.459519982
9271,0.463737358
2639,0.497794409
6891,0.451224931
10523,0.438202239
5152,0.513188013
12359,0.450199515
1185,0.486885981
4193,0.460132955
2941,0.467928150
7914,0.456661144
7617,0.455412784
2620,0.456377789
13268,0.464357895
3036,0.481629869
3427,0.461268622
5653,0.494741600
9937,0.449282128
2260,0.534410976
2794,0.476367721
12022,0.478903709
703,0.438962788
1224,0.461179853
1498,0.445420427
3107,0.454150775
146,0.421351370
10642,0.511874506
10005,0.432086285
7171,0.468132037
2250,0.471477509
8581,0.455297504
12318,0.452649721
11254,0.489700406
4611,0.457988268
9550,0.489267703
7516,0.494799604
10244,0.498263422
2475,0.458499118
13295,0.467391076
5822,0.519144994
4223,0.457656510
757,0.507131499
10398,0.526300190
9822,0.469203032
5488,0.482331349
3118,0.463098942
6686,0.480018722
5856,0.423989644
2079,0.466799353
10287,0.482682561
136,0.466900399
12347,0.471963789
7659,0.515468374
3492,0.457595476
11774,0.481997359
3626,0.444156820
10496,0.456864231
13023,0.425826597
6509,0.485018009
12811,0.472979812
9693,0.459446901
4414,0.466857716
10856,0.469685245
4824,0.470448439
9883,0.459628843
1068,0.463381378
2172,0.474327278
8,0.456730176
2545,0.522626278
4240,0.475577229
9588,0.469374303
6527,0.470775025
637,0.499785200
2458,0.468074702
1409,0.500469961
2085,0.465001439
9738,0.466928054
833,0.484300188
11245,0.444890262
4639,0.503068885
4714,0.457219047
9290,0.458079316
9184,0.513129086
1179,0.451254023
481,0.458322603
5268,0.435668425
1934,0.459976101
8603,0.453744851
675,0.488383972
10721,0.452515164
3511,0.454891199
12243,0.469406854
8628,0.452477653
10110,0.512873918
7060,0.457923681
4666,0.489870247
7900,0.460748620
1854,0.453137389
7292,0.465736983
2440,0.454286189
1480,0.462458205
12555,0.486869050
5242,0.457816406
9792,0.486105690
466,0.522804801
11428,0.466184389
1263,0.451173840
3818,0.457513063
1177,0.455081321
653,0.494037595
2510,0.492690950
13177,0.486315986
11026,0.431021355
2282,0.439700643
1371,0.457135385
11970,0.451498333
13050,0.456031183
6085,0.464299577
4704,0.531800328
11625,0.466911332
9845,0.467547940
9559,0.465962999
12192,0.477952481
4577,0.494125492
9953,0.449031221
4022,0.530473381
7284,0.460729664
9715,0.479641573
7664,0.468460835
6939,0.516499848
12140,0.491183695
2173,0.476186596
10757,0.457040412
9188,0.459403102
7030,0.447044659
8951,0.470463177
2404,0.450436176
11056,0.493074480
8992,0.457845354
2769,0.449281044
7243,0.424945846
4260,0.462379452
10079,0.452946796
7309,0.454384852
4497,0.517390426
3900,0.458165398
5747,0.485885447
6150,0.458376178
12850,0.462222054
8275,0.462723372
499,0.442881872
6514,0.464087723
8416,0.495307820
3402,0.475303849
7051,0.478155590
10418,0.472380870
5146,0.471909086
4784,0.454023254
12464,0.500505945
6555,0.457487093
4254,0.480970691
2352,0.463521205
2130,0.460300563
12039,0.467628393
12427,0.462674804
6245,0.480070175
3999,0.475448197
7418,0.431261580
4227,0.451089962
10399,0.461628091
1255,0.461324898
3389,0.450228806
12880,0.459485227
12561,0.457119746
3508,0.480674566
12677,0.470636594
7387,0.483185561
5191,0.450240672
8235,0.462074921
630,0.448272050
2981,0.467639902
7474,0.472789074
4055,0.459780642
2032,0.458533109
6871,0.452368207
11252,0.458002520
4297,0.465250036
956,0.531287730
10900,0.495034467
431,0.507790459
6183,0.455119736
10742,0.464010659
1044,0.463913170
6733,0.522945285
12858,0.453639927
2930,0.460944766
10321,0.472026699
13083,0.473771589
11925,0.449842898
4624,0.486812383
9481,0.484617342
10527,0.458349618
6448,0.482556301
3930,0.502852191
5172,0.507637936
12489,0.454682805
8680,0.443090410
676,0.431406619
4939,0.509964422
11160,0.475517232
6637,0.491633504
4209,0.535821411
11789,0.446679279
10141,0.444967094
11606,0.448106670
697,0.450348365
4154,0.457915344
12800,0.453856339
768,0.459921651
6664,0.496648957
8048,0.460727313
12497,0.453949703
5004,0.471313107
2293,0.457926406
5866,0.421742295
3173,0.520694662
9166,0.468528850
10071,0.487400708
1744,0.461764584
7323,0.468962322
11885,0.436655689
3214,0.462864993
9422,0.492637087
8504,0.451212226
145,0.494959659
11646,0.455247967
3743,0.494197409
12144,0.487168494
5390,0.474584401
958,0.453378498
1003,0.488508165
7943,0.470034299
808,0.445596787
3585,0.460265025
10661,0.443621986
10699,0.448785985
3516,0.450552471
9868,0.493135352
1886,0.450126122
1920,0.455039773
8752,0.478772368
8813,0.519180473
2958,0.474511107
5903,0.466279400
4667,0.426343346
1050,0.526163383
2201,0.471294189
4390,0.455176417
2554,0.459654064
10092,0.462128031
9924,0.451395072
7143,0.468842134
6924,0.481784572
9299,0.494229452
7643,0.461150907
10299,0.515892265
12506,0.436441090
12431,0.465947835
12266,0.462698066
12255,0.472877342
3209,0.482981487
12381,0.451399599
7233,0.476911700
3113,0.456503619
6896,0.526527771
4761,0.447787411
9656,0.466213960
10714,0.457083544
5345,0.431794678
9373,0.450178936
5581,0.490084734
447,0.492420812
4883,0.483671003
6301,0.492310513
13343,0.456308303
4040,0.456910705
3032,0.472563291
1455,0.452577439
8989,0.488040469
3093,0.453993618
178,0.475335560
12688,0.463464022
6818,0.456974202
11332,0.462163985
13186,0.460593705
753,0.481363406
3434,0.464521528
3231,0.503343125
12882,0.466147192
7603,0.483568063
9323,0.452099319
10972,0.453798757
4785,0.454913984
6608,0.497064698
7282,0.461267589
11230,0.456986841
562,0.470484431
9665,0.463757714
11806,0.454736278
11692,0.415428349
3807,0.473621406
7349,0.452353887
4780,0.429150735
9034,0.487728995
4439,0.464539063
4549,0.491569257
3556,0.471462041
7974,0.457816699
9052,0.446852412
3411,0.462722711
8203,0.464518457
4173,0.457593621
985,0.452869322
11894,0.491339689
12745,0.484721732
8845,0.500888416
809,0.453041148
2034,0.455376281
12877,0.459573059
2986,0.459007908
4536,0.465452699
2016,0.470423082
1912,0.501857152
3080,0.474881795
11199,0.471526331
7382,0.454919309
2072,0.458859074
13272,0.454942830
10305,0.473150016
5945,0.455164997
3028,0.493787505
4677,0.451421930
484,0.447512635
2081,0.459043492
869,0.453851925
10989,0.458167734
7768,0.458766673
2243,0.463950820
5351,0.459752076
4915,0.462516098
3795,0.443802197
9449,0.469217349
7195,0.452206224
10380,0.478279168
10104,0.457233886
6622,0.469033226
9024,0.464007490
6050,0.504691497
6642,0.480120198
7495,0.459842601
10525,0.440796487
8473,0.452559303
4024,0.474640810
6517,0.452001464
1846,0.444449575
572,0.566398299
10186,0.448586207
122,0.532414361
592,0.477505240
11586,0.455363497
4741,0.464599942
4052,0.476020333
10121,0.476699807
12145,0.455697344
4122,0.490755298
11540,0.466120898
3915,0.495239711
2581,0.466045760
836,0.462127551
2493,0.457057027
4238,0.507355416
851,0.474811222
6292,0.443456737
1588,0.497424086
12254,0.459585121
7858,0.452719911
8862,0.454112902
