t_id,probability
4416,0.535856471
11547,0.527319456
3063,0.558265247
9268,0.471429754
9909,0.491036279
5937,0.451929985
12831,0.495751312
6225,0.511598332
8362,0.467228988
3602,0.542760164
5672,0.548922569
9541,0.468033248
5664,0.508399723
11845,0.548171553
10365,0.550798082
8428,0.473529515
12151,0.535494691
6704,0.578025065
12369,0.455733137
8705,0.470908680
7417,0.479777591
12141,0.478339581
13227,0.509527979
5210,0.446107281
2816,0.473353750
1678,0.466035723
8227,0.457739335
9161,0.492176719
5307,0.530750388
5859,0.468696308
1200,0.570498494
2636,0.488175229
1212,0.457173018
7054,0.526085579
2531,0.470854523
6101,0.456709581
8001,0.473456763
9496,0.491726070
1531,0.458414801
5868,0.462580305
446,0.459222384
9281,0.471276704
5446,0.516877839
7055,0.454548159
12257,0.503380758
789,0.517265611
10363,0.456500295
8654,0.544145532
1049,0.470358595
5618,0.544567992
7829,0.528485097
4003,0.488517616
11472,0.497285419
9238,0.515792715
5860,0.460091356
3057,0.481158475
3647,0.538126466
8107,0.494209868
10309,0.493518188
2222,0.525189799
4069,0.484655756
9590,0.473447114
4224,0.477936600
743,0.507502792
6666,0.524652721
2748,0.486851643
11526,0.438189170
11773,0.462633268
1491,0.515079341
5072,0.495685494
7454,0.520872303
8927,0.549116563
7567,0.452832411
2462,0.487385473
12739,0.502175803
9337,0.472774235
2870,0.507921599
7268,0.472155667
11469,0.530750806
6180,0.465494247
8390,0.488700260
7618,0.538979700
10161,0.466898116
8265,0.465847351
1807,0.467505888
9685,0.521886951
5110,0.511066897
978,0.499144918
3046,0.466184597
9111,0.542469082
3998,0.588266825
6249,0.459430252
7702,0.493215639
10003,0.462747477
10268,0.537477735
5996,0.476387891
7340,0.475403112
11691,0.455992271
310,0.462810212
5707,0.473406287
6345,0.483212947
2575,0.467599291
3253,0.510145351
8576,0.471878243
6062,0.467600610
12672,0.467400015
3661,0.464132977
3718,0.425309790
4054,0.449947699
4592,0.500154784
10240,0.451988572
9598,0.475551640
4218,0.485254530
9793,0.509329026
4095,0.510246244
6877,0.520350080
8094,0.469803009
380,0.462020235
10369,0.587485580
222,0.533378114
8676,0.465291538
954,0.524908218
5773,0.516303135
4111,0.463911588
11947,0.469949860
11650,0.530755737
12281,0.566210997
4884,0.473937993
4831,0.462171236
12961,0.481155009
464,0.460264151
5054,0.493339285
569,0.493682690
6589,0.507835073
3709,0.513747874
12582,0.454121449
10970,0.487018109
11019,0.536491700
763,0.494841093
2164,0.472199749
2463,0.500092765
10641,0.486587209
13128,0.544824239
3972,0.559409347
8776,0.462411580
1733,0.548073170
11723,0.467250538
5142,0.466500915
10784,0.507866211
2885,0.463781939
5791,0.478559370
738,0.514037392
13236,0.530921384
7348,0.541339526
2166,0.482956563
4617,0.417473971
4048,0.536598708
8849,0.546002729
7811,0.536705253
12518,0.496813857
3496,0.506912115
13336,0.504712561
334,0.471018034
667,0.554643041
8847,0.528258152
3169,0.489976890
3293,0.547102985
2516,0.543937153
2977,0.499862867
2504,0.458363387
10500,0.446268527
2544,0.487523532
5068,0.430660528
6011,0.535783758
12319,0.484080368
7580,0.451196882
5197,0.555407780
6469,0.504155766
7807,0.479328297
423,0.480010203
8394,0.519706271
11348,0.482431738
2627,0.484182349
11321,0.492204582
12066,0.495208206
10126,0.484296322
6104,0.453759736
589,0.465862844
6073,0.547510402
7125,0.525107368
1169,0.501226975
2525,0.455492871
2505,0.480503321
4375,0.494542111
5667,0.469516011
6163,0.611952262
1758,0.457055235
244,0.466235628
7210,0.498243873
3222,0.482159164
5372,0.508603719
3685,0.482286004
10831,0.499992392
7473,0.466466577
11987,0.493201038
1647,0.509357158
3141,0.463014357
1094,0.468872167
9042,0.457873923
7376,0.462661004
3185,0.468553594
13061,0.478671824
2068,0.466511586
10151,0.456694818
3690,0.545640196
12277,0.506386040
823,0.521649755
4787,0.469209440
1332,0.511745571
6041,0.513586821
8517,0.474548637
6413,0.470206670
10990,0.587092325
4357,0.471332573
7263,0.477292861
2600,0.499823082
12540,0.505841765
1099,0.496505827
4099,0.475369643
8644,0.556062002
930,0.536920802
1965,0.462274431
5959,0.491091122
7098,0.533873419
1389,0.476330253
9814,0.546771956
8360,0.521083314
9840,0.557819615
9182,0.450828612
2943,0.470009210
656,0.475735045
11524,0.472479927
4438,0.458019066
7480,0.572597233
4145,0.497311644
2308,0.444544248
6921,0.481123291
2450,0.513046938
1112,0.499729471
9644,0.542508031
10499,0.482839102
6909,0.504406645
11943,0.468985008
4981,0.476092289
6591,0.507978857
605,0.486092526
11322,0.481147547
9615,0.470895757
10919,0.458050127
1108,0.475585348
9956,0.465545811
1617,0.475287951
4570,0.461791435
12859,0.514102310
7530,0.459131004
12889,0.489362021
5631,0.461525786
3840,0.468135469
3357,0.496076438
1254,0.475039683
5520,0.516839515
4002,0.527076169
5199,0.466631293
9154,0.536982227
1060,0.534353305
6943,0.466698332
8898,0.473514982
4159,0.556231999
1494,0.515365181
2029,0.453882162
11722,0.513493084
5186,0.515362228
12171,0.480074516
13164,0.445885341
13013,0.449610832
760,0.603051840
7711,0.486311189
9012,0.463400054
522,0.464194750
6394,0.496433717
4516,0.556901413
5244,0.457477342
8253,0.478395638
8706,0.419333633
11837,0.458316261
8699,0.552257148
7223,0.471847219
12487,0.460299565
9993,0.477431606
4508,0.471457662
9322,0.577783383
804,0.583799204
5738,0.481239728
9606,0.464170820
13308,0.463536873
11664,0.496954321
8063,0.461302027
8970,0.522404932
5253,0.527916624
9489,0.521422926
3155,0.488234972
7025,0.494231328
8179,0.495446165
1984,0.524900747
8254,0.464435328
7116,0.465988352
12780,0.507933916
9301,0.538809440
8701,0.568602443
2171,0.510325654
230,0.515232181
9027,0.513972665
5441,0.460210919
9501,0.527072312
8917,0.504019881
4905,0.462095692
3358,0.457371864
4820,0.448019343
7033,0.488346735
1098,0.515649029
11318,0.500217970
5405,0.508544646
7836,0.475107496
7156,0.458830329
902,0.464100398
9170,0.498451596
4340,0.487535273
6020,0.537505814
12109,0.441851415
1000,0.523536624
7485,0.461640902
7100,0.564881305
9499,0.529431731
11661,0.476799437
6588,0.537707724
603,0.477538522
4139,0.514872073
1719,0.480472242
5720,0.563416435
5064,0.461360103
11776,0.526106547
10034,0.533360718
1413,0.468266207
12010,0.541500887
5612,0.530000700
5737,0.463040921
6032,0.499850283
3931,0.486642786
7755,0.426950835
4397,0.479498398
274,0.472368896
12268,0.476515769
8841,0.532335971
910,0.483871570
6985,0.423307831
2497,0.456006228
2050,0.495882296
7661,0.534336538
3773,0.492798477
2571,0.518512260
6574,0.514063426
3346,0.504749297
3258,0.460999212
12822,0.461542317
11177,0.485278709
10297,0.437170488
7115,0.521320605
4801,0.465528461
10296,0.457609615
3070,0.472119285
7369,0.418387495
6915,0.524322601
9063,0.482457173
5744,0.594856663
9808,0.498809278
2189,0.514311247
5416,0.504509777
1990,0.486237481
8915,0.480976496
11515,0.570798328
6493,0.533706648
893,0.463950111
237,0.481177341
3966,0.449372582
11822,0.548958906
1260,0.485532164
9463,0.444199233
11305,0.461678699
4772,0.465203242
627,0.477488236
7334,0.531746266
6757,0.490376900
8811,0.459184161
1278,0.537029339
10524,0.455347880
6021,0.531540769
9051,0.481238654
7934,0.474777894
2541,0.511483952
142,0.469284475
4450,0.549583144
10729,0.507501453
507,0.511145298
11637,0.473658902
12472,0.511303775
9088,0.543175582
4992,0.498024248
10491,0.479745340
2402,0.506060465
11043,0.550851479
1014,0.458719288
1151,0.479601234
6349,0.475285459
4654,0.572749778
2413,0.485114340
776,0.503266914
5962,0.434352768
7396,0.540465153
6849,0.446132797
10008,0.518615112
6108,0.501849045
2272,0.466319226
8194,0.481377641
10109,0.491376306
2974,0.462009862
3073,0.481098380
2522,0.505887637
13349,0.547305921
6035,0.544033386
2001,0.530835746
8632,0.467090774
6681,0.462152449
4424,0.425715319
11227,0.567031781
2524,0.477472346
10168,0.457223475
3701,0.485749883
13187,0.542541956
1614,0.494070310
11895,0.522369102
1664,0.461384862
12972,0.495647434
9083,0.532569285
3938,0.517194165
3061,0.533272640
778,0.487871762
9420,0.529119674
11349,0.518232552
6109,0.499946467
1476,0.517840686
10923,0.473843959
6228,0.553128137
2013,0.427247983
7791,0.478251713
12805,0.459259041
12471,0.457827171
9392,0.532275152
12741,0.477701648
12418,0.548738506
12341,0.545505292
751,0.500924097
3085,0.488933117
4979,0.485900644
13022,0.487832679
5552,0.446240948
2853,0.393800101
11639,0.455481274
4374,0.557730292
11741,0.508371133
13321,0.517808493
6856,0.457755366
6468,0.460131688
12422,0.484680763
5853,0.572582050
8055,0.345557429
6271,0.465605237
1849,0.474640430
6441,0.443620279
8730,0.475541892
4072,0.477187898
5117,0.453437818
4694,0.547545532
2390,0.465566885
582,0.571030938
9958,0.518824526
4818,0.543632574
7570,0.462918952
7504,0.530715412
586,0.533525511
1515,0.468461645
256,0.509389006
11655,0.469517233
7817,0.462327775
2143,0.491183173
11897,0.565056374
12751,0.414330438
6393,0.476258789
805,0.516517368
8866,0.489369720
7999,0.497317728
11781,0.507813066
12372,0.505674387
4334,0.535019154
13245,0.553372829
11246,0.549775989
2263,0.466283157
12840,0.516775984
1578,0.487708691
4881,0.469453482
5101,0.498382238
12360,0.469484312
8976,0.481605118
7955,0.462935710
2677,0.437230560
3887,0.498921630
5599,0.536654557
2962,0.473485267
8981,0.462034298
10280,0.514436200
3792,0.462920702
12750,0.528135533
10725,0.472594219
767,0.563961577
7827,0.490474115
4605,0.543380266
11838,0.515413010
7368,0.456659033
3817,0.518369091
1746,0.488831504
11323,0.460710309
1027,0.479577978
3052,0.515231048
11514,0.451807794
6783,0.525892413
12111,0.495084120
10665,0.482196920
12991,0.533177799
10514,0.472540580
7015,0.474713000
8166,0.481499875
10839,0.533538828
4680,0.479791965
497,0.506753752
11260,0.468882871
11435,0.451057826
6557,0.527711868
5035,0.545710658
3244,0.497620467
8587,0.499687438
10887,0.507903536
9684,0.534567895
4740,0.468450054
2252,0.503473335
11684,0.526527422
9244,0.505154315
9477,0.464702033
9725,0.499618670
7281,0.491813440
8787,0.462547120
3226,0.468573999
9016,0.568934362
3266,0.528141245
12505,0.541222040
280,0.467625720
1922,0.521838963
2707,0.494157753
9855,0.537013778
4707,0.466237354
12650,0.462064297
571,0.498921362
11100,0.444241841
7854,0.537009061
10643,0.488013842
10263,0.528494423
8152,0.440618825
4944,0.518747047
11,0.506671601
2341,0.493616589
10097,0.554157566
557,0.487005058
4890,0.531682214
10311,0.567784131
7590,0.480929111
411,0.497810253
11470,0.459449156
4727,0.467012482
6972,0.491722974
5248,0.494136785
2606,0.468533088
1063,0.478715490
1460,0.461712379
1539,0.476905078
9921,0.497253467
1997,0.555692246
8117,0.462552753
8240,0.407422678
7967,0.538126043
3764,0.428979043
1834,0.468333329
6616,0.538290455
7097,0.466592258
13097,0.548947836
4423,0.495786285
9847,0.591703992
239,0.463525413
11113,0.532317106
2223,0.535829812
5733,0.591253252
7016,0.497083834
11591,0.429609890
5624,0.474315438
8961,0.461466247
3377,0.463557862
6914,0.478704079
2532,0.464269154
235,0.489061085
7372,0.472112563
3062,0.548148549
904,0.447636937
1412,0.459435873
2336,0.469357513
3195,0.465984202
1326,0.506669055
3490,0.495181262
3024,0.464118400
11182,0.467402751
12704,0.551213777
5985,0.475019976
7028,0.477839844
7061,0.490819423
4555,0.541433363
11629,0.514291489
3437,0.468244684
7906,0.490874946
750,0.477384641
3548,0.488008657
10682,0.500464023
2777,0.464855424
998,0.485906518
5633,0.555351031
10080,0.455004270
2152,0.476974468
6354,0.428912139
513,0.562364847
2790,0.579165799
12774,0.518874162
10805,0.483469198
9308,0.455308745
1722,0.467013237
10545,0.560310635
1022,0.464242101
12099,0.511495372
8031,0.539365813
13041,0.469218047
13309,0.549158320
8747,0.480909313
9136,0.534726100
9318,0.535928579
9801,0.540173541
4444,0.445828818
4691,0.505829637
867,0.494241013
1271,0.487559521
4266,0.494155840
1808,0.503700275
8618,0.465340109
12149,0.468953300
3687,0.509866393
2394,0.495519825
5533,0.447321344
5215,0.471851734
7706,0.534095715
6117,0.543502981
975,0.446192929
6835,0.465356814
10929,0.493008847
2436,0.547868119
7668,0.469933712
8975,0.421261339
11497,0.488021078
1999,0.462087163
9534,0.511772939
77,0.538448062
1452,0.473178691
11178,0.535931567
7492,0.503989370
5157,0.496560225
926,0.527194996
2454,0.468656732
5586,0.500012522
11081,0.504364973
6605,0.514602451
7275,0.526881848
8148,0.531755800
13045,0.478373094
2955,0.450504112
4827,0.487907501
7214,0.454180843
12403,0.452268657
3348,0.460470021
1748,0.522531854
6103,0.505006668
2957,0.481898710
9942,0.543098327
1454,0.476503472
9532,0.525859169
1047,0.519892154
8614,0.467086404
2366,0.480577706
8794,0.513763512
5768,0.471287571
3907,0.530901231
519,0.499917775
3652,0.519116274
2428,0.441708850
6546,0.506999785
5089,0.467183728
9752,0.490176088
7853,0.488570939
3295,0.523012890
822,0.517138822
7715,0.472657423
4526,0.562421990
8765,0.555953097
7075,0.483804276
3126,0.495108179
7170,0.464068656
10585,0.462954892
12163,0.520478170
11242,0.530362066
9506,0.512248111
949,0.521711410
12926,0.547790355
8528,0.566713873
3993,0.472939424
9437,0.479264413
7542,0.461511212
5228,0.530945653
477,0.524441257
12016,0.493590777
3241,0.474683378
11974,0.475104178
9269,0.443857619
2942,0.504518037
11803,0.472866535
12250,0.513956959
56,0.535311689
7523,0.454264671
2713,0.480806545
12870,0.469694089
11893,0.531606476
3125,0.566094990
1803,0.459211696
10680,0.470506674
6575,0.588759523
1227,0.457795969
6774,0.532100676
3159,0.533579066
4910,0.514603330
7741,0.483386577
9698,0.460858232
2965,0.466240869
3879,0.461839278
2198,0.459514691
12847,0.460134462
11054,0.489992273
935,0.458383820
7917,0.525654698
10118,0.544670834
6792,0.456598261
10338,0.507956263
4849,0.461638112
11275,0.464879712
1442,0.546774032
856,0.489110375
11777,0.459768439
192,0.566601308
6247,0.484819419
4192,0.460232194
11375,0.479168692
1527,0.491421812
8389,0.463198766
6935,0.498707077
6857,0.495841670
7682,0.538910249
13282,0.436446225
3075,0.541274700
2276,0.411752333
9775,0.454969468
12571,0.478021087
10556,0.496575002
10196,0.504912142
7966,0.444044265
8666,0.463735765
7333,0.451891968
1071,0.494697273
6890,0.468843950
4126,0.473916029
4904,0.537704480
3184,0.521266171
8426,0.432336471
8076,0.504189026
11241,0.478906145
4579,0.456738033
12874,0.501157325
8441,0.501716482
11517,0.476776912
7670,0.462313462
3466,0.528581063
4028,0.489446572
2186,0.515945790
1355,0.493519911
4237,0.519007225
526,0.473861137
1716,0.516161500
4946,0.603875877
7181,0.575129836
5122,0.456112111
2455,0.491409354
2375,0.601587941
4519,0.501250810
12076,0.525457104
12482,0.555963647
3843,0.497684307
6275,0.454935323
13244,0.443866612
1709,0.538420451
4011,0.518608871
1427,0.483721519
13256,0.451274468
13326,0.484524022
12058,0.491027891
44,0.475784064
1319,0.503215681
3221,0.462192081
9426,0.476852086
1082,0.460280457
9096,0.516310837
1763,0.458017898
6888,0.492179371
7723,0.553497572
855,0.539127634
2911,0.468059572
2129,0.470776370
9159,0.446130233
8729,0.570390883
2527,0.462114354
5419,0.584226428
840,0.486043001
12905,0.547165498
9167,0.454265646
3413,0.471705317
12567,0.529580284
883,0.502171245
7004,0.446522351
11220,0.512662284
10243,0.539894221
7862,0.547918819
512,0.520799247
6139,0.472878291
8188,0.553057447
9916,0.440454647
9218,0.503500938
4923,0.465894878
6404,0.463175060
7219,0.548116436
4752,0.575187855
608,0.496925820
10859,0.435114930
3919,0.492580927
2247,0.529111168
3929,0.513845896
5906,0.526426380
8263,0.528410678
493,0.461901680
10772,0.479073881
6170,0.521263091
2755,0.506701169
2938,0.485863271
3079,0.458099897
6599,0.501502191
7449,0.481951616
10171,0.448087002
1822,0.536031333
4177,0.500106801
9939,0.526128544
1366,0.493116354
6293,0.469215177
12097,0.481275251
7949,0.479968015
12507,0.471244260
12884,0.455163020
11775,0.461976002
2901,0.447063363
3906,0.465610834
4974,0.514644914
4005,0.571895266
13082,0.553987826
6390,0.499874203
11759,0.505962006
7204,0.466020183
3246,0.463087611
2740,0.444999471
6520,0.541863646
8130,0.464700141
2747,0.441310896
6451,0.469838230
6331,0.430585114
2935,0.483159273
12888,0.489099755
6179,0.491882279
947,0.500338592
8631,0.465873079
951,0.527835669
1087,0.541940503
11158,0.461072446
4222,0.581601558
10410,0.500109983
4822,0.535177023
13004,0.491706883
8837,0.478246561
9858,0.604190866
11070,0.454115252
2499,0.473772167
8812,0.477753573
4628,0.470697860
10422,0.461762212
2949,0.485069971
5877,0.470196305
4105,0.550582350
3060,0.472165589
9107,0.467180158
11570,0.503648040
2717,0.475511085
7677,0.475199406
4937,0.483818396
4337,0.538937347
1032,0.472173888
12173,0.520880795
2588,0.427584518
810,0.411722484
3267,0.468260311
13304,0.580660875
12899,0.506707465
8334,0.501606813
1367,0.458412676
9286,0.533181746
11276,0.525357730
3933,0.485379806
8900,0.569231301
2670,0.503849728
155,0.513558582
6764,0.408256818
6837,0.478793542
11573,0.470791187
2146,0.430912429
11032,0.532680476
2214,0.485054102
10727,0.438745668
5173,0.490480567
1162,0.454201542
7525,0.559350307
7860,0.452612154
10892,0.419843805
2087,0.497692851
4147,0.519802855
12861,0.499215723
11154,0.467221272
1729,0.496971438
4681,0.458101486
2882,0.540998444
816,0.471146019
3259,0.420223820
301,0.488586049
2314,0.470668972
12327,0.560504986
10690,0.467291784
7353,0.480028514
11224,0.466098198
12705,0.478878293
13275,0.500645431
7788,0.496973822
11875,0.475859300
1935,0.445283975
6028,0.476505481
1465,0.463477270
1691,0.468644111
5003,0.461861465
8125,0.522863988
9014,0.466494842
4346,0.536698473
1150,0.418009480
6532,0.466424430
11085,0.463450808
1660,0.582501984
11891,0.495054956
11145,0.469320747
3962,0.536555748
4436,0.475969422
5905,0.494290091
3260,0.484541606
8159,0.549976268
4093,0.451634040
7407,0.438797630
11861,0.501910645
11926,0.484876995
7753,0.469153356
1026,0.485607922
11928,0.481061858
8151,0.462236329
7185,0.455425239
5626,0.487238891
709,0.478642664
7108,0.499437180
3372,0.491290281
5288,0.593903699
11582,0.523197388
9338,0.479318164
7158,0.476576034
2203,0.455371587
4535,0.524646710
2207,0.495090380
820,0.475735433
2004,0.472987687
4236,0.500876166
82,0.499898295
3203,0.468492775
10793,0.489920178
10133,0.501260221
12231,0.466558897
5324,0.480247017
7413,0.494684392
6174,0.571983951
8208,0.492381275
11103,0.456020905
8098,0.442438866
3805,0.455808343
2894,0.456357489
9080,0.484090809
1857,0.516375008
4144,0.432172957
6707,0.483461597
7089,0.469438640
7764,0.484844626
4302,0.539580776
9233,0.483865620
